New List
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
s 4
